index	category	polarity	text_a
4327	洗发水	1	女神节的礼物，送货很及时，刚好当天送到，女神很感动，效果不错，感谢京东快递！谢谢京东小哥！
4328	衣服	0	买了N次购物，这次的物流太牛了，先发到东莞，再到常平，又发回到东莞，最后才发到中堂
4329	衣服	1	不错很好看，穿上很舒服，蛮有范
4330	酒店	1	住了两晚。在香格里拉应该是相当高级的酒店，可能是本来期望不高，但是藏式标间还是挺大的，两个很大的单人床，每个都可以睡一大人和一小孩。房间内还有一1米8的长沙发，较宽，可以睡一大人。房内有加湿器，晚上冷，小孩要盖两层被子，否则容易着凉。早餐到9：30，品种较多，刷卡结帐很快，总体服务挺好。正赶上游泳池清理换水，不过泳池周围很漂亮，玻璃屋顶，很温暖，像到了亚热带，照了几张相。如果去香格里拉应该去好酒店，因为毕竟是个在高原的小城市，不见得还会去第二次。
4331	衣服	0	速度像蚂蚁，非常不满意
4332	水果	0	差差差。有好几个坏果。里面肉有黑的。磕碰到的。皮是苦的。皮有点皱并不新鲜。不是脆果。口感是粉的。不好吃
4333	手机	1	通话质量不错。屏幕显示效果比较出色。在线看电视节目，信号稳定，画面流畅。电池待机时间还算比较理想；
4334	酒店	1	感觉不错，离奥运和旺角地铁都不远，服务也不错，房间虽然小（确实很小），布置的很合理，很温馨，也很干净。周围是香港的老居民住宅，出去吃饭往东、往南都有。
4335	平板	1	大小挺合适，做工不错。希望以后系统更新能跟上。
4336	水果	0	都是烂的啊，妈蛋，一看就知道放几个月了
4337	洗发水	0	为什么到了以后会是开封的，并且还被挤出了五分之一（少了20%），你这不是坑人吗 店家
4338	水果	0	两个说是1000克，实际只有700克，难道是正常的吗？发货有点慢
4339	衣服	0	很喜欢很喜欢很喜欢很喜欢
4340	水果	0	太小了，有的时间久了。以后不会再买了
4341	衣服	1	不错哦(-ω-`)，推荐，穿起来感觉刚刚好，有弹性，穿起来舒服，想买的可以下手了。
4342	书籍	1	作者的理念很好，主要是看一个公司的内部情况来决定股票的情况。操作比较难，作者也承认，所以他说还是让基金经理来做书中的事情吧。对我启发不是在于买股票，而且如何做企业，如何培养员工；我想刚毕业找工作的学生应该看看，你到底应该区一个什么样的企业工作；以后会当老板的，也应该看看，如何对待员工，如何对待企业等等。作为股票类的书，我觉得应该是三星；但它给了我其它方面的启发，所以加了一个星。
4343	平板	1	系统操作简单，特适合中老年人使用，大小合适！
4344	衣服	0	京东系统差得一分都多给了，班尼路客服给2分，18号到7月1号才收到货，联系的客服像大爷一样。解决问题速度慢如蜗牛。
4345	手机	1	我使用了有2个月了，感觉一直很不错，我也向我的朋友推荐这款机子。
4346	平板	1	送货速度很快，美中不足就是刚到货，就降价了。
4347	水果	0	在哪里是中果啊，分明是小果，在外面水果摊上买也不至于是这样子。在京东消费这么久最失望的一次
4348	酒店	1	很满意。三星的价钱，四星的设施。房间免费上网很方便。唯一不好就是床有点硬，被子也不是太舒服。一楼的餐厅晚上关门太早，17楼的餐厅太贵。不过总体上还是挺满意。准备以后出差到临沂都住这。
4349	衣服	1	牛仔裤质量不错，尺码合适，穿着很合身，面料和款式都是我喜欢的，赞一个！
4350	水果	1	看着还不错，还没有吃呢，因为家里还有苹果没有吃完，比超市的要便宜很多，觉得如果好吃的话还会回购
4351	平板	1	孩子们很喜欢，速度挺快的
4352	平板	1	这样的价格值得考虑购买
4353	平板	1	还不错吧，没有想象中大，可能是我个人理解的问题吧，整体还是很好的！
4354	酒店	0	住了两次！一次小孩早餐收费15元！一次30元！什么管理
4355	衣服	0	留言了要三种颜色的，有电话不通知直接留言通知……还直接发了三件同一种颜色的，我也是醉了！
4356	水果	1	好好好好好，苹果好脆好甜，好好吃，物流超快！
4357	水果	1	非常好吃！！！非常快！快递员棒棒的！五星好评！价格便宜！赞支持威武有希望了！
4358	酒店	0	酒店服务态度还不错，就是感觉地点比较偏，周围没有什么吃饭的地方。早餐感觉也没有以前好了。
4359	洗发水	1	还可以哦?。蛮实惠的。用了一次，还行?
4360	衣服	1	裤子质量特别好，料子很软，而且没有什么线头之类，看得出做工精致，物流特别快，正适合最近的天气，值得购买哦。会再来的，祝卖家生意兴隆
4361	酒店	0	房间不大，窗户很小，但是交通比较方便，离汽车站、火车站都只要起步价，性价比不高
4362	酒店	1	不错!就是洗澡的地方小点~~下回去还住这家~~
4363	酒店	1	酒店离市中心虽然远,但门口就是地铁站,对与没车或不喜欢坐出租车的朋友来说是个好地方.酒店房间设施不错,我定的是大床房,感觉很舒服.
4364	平板	1	给同事买的，很满意，好评好评好评好评
4365	酒店	0	酒店应该加强服务意识，配套很差，该有的服务没有，环境比较旧，应该加以修葺，翻新，配套设施与服务应加强。
4366	平板	1	支持国产，性能不错，屏幕靓丽。就是稍微小了一点。
4367	计算机	1	9号下午下的单子,11中午拿到货,真的很赞.机子开开后发现送个内胆包,一个擦拭布,试用了2个多小时,发现声音很小,下在速度很很不错，开网页能同时6-7不卡.
4368	洗发水	0	我购买时候 界面就是有赠品。 看了好几篇。现在客服说没有。 怎么看好的东西就没有了。
4369	衣服	1	对于商品，我真的感觉超赞的啊，质量好也有型，穿上整个人的身材都好了。店家服务态度也不错就算了，而且，快递也好快的哦。。。
4370	衣服	1	很好的也不贵，重要的穿起很舒服全绵的。值得信赖，穿了几天很棒的，物流很快晚上下单，第二天就到了。服务态度也很好
4371	手机	1	此文在于总结缺陷.目的为希望大家针对这些缺陷可以研究相应对策弥补.希望未来的se可以更完美发展.绝不在于泼那些预购小8的朋友之冷水.而是希望给大家提供一个理性化的对比.众所周知.瑕不掩瑜.小8的美丽外形,专业音乐播放,媲美数码相机,以及个性化的主题diy.绝对可以使以下这些小缺陷小而不见.因此,此文定为:鸡蛋里的骨头...
4372	酒店	1	整体不错,房间大,干净.服务也挺好的.酒店离市中心,海边都挺近.前台叫车也很即时.就是不知为何,回酒店时候,很多出租司机没听过这个酒店....晕....因为是2楼,有蚊子..不过蚊香就在触手可及的地方,还好~
4373	热水器	1	装上目前挺好 客服大涵人不错，赞一个
4374	水果	0	今次买的苹果很差，其中有一个很差、皮很皱，都过了保鲜期了，还卖给顾客。你们以为顾客还会再买第2次吗？
4375	洗发水	0	看着还行，可是不怎么好用 怀疑是不是假的
4376	计算机	1	携带很方便，键盘很好用，手感不错，比我原来的笔记本强多了，IBM就是IBM没哪个品牌能取代
4377	衣服	1	衣服不错，快递不行，建议以后发货速度要快一点，等太久了不行
4378	平板	0	现在还没用，不知道怎么样，买完几小时就降价，还不给保价？伤心
4379	洗发水	1	我的电吹风呢，本来就是冲着电吹风来的，电吹风消失了
4380	洗发水	1	宝贝非常好 京东618买的 非常划算 值得购买
4381	洗发水	1	特意用后才评论，很好用，应该是正品
4382	水果	1	苹果卖相很好，而且很甜，很喜欢这个苹果，下次还会支持的
4383	酒店	0	服务有出错，让人大跌眼镜的那种，房卡会被搞错！
4384	平板	0	包装真是简陋的不行，盒子外面连膜都没有，只是搞个塑料袋包着，机器话感觉像是二手的，有轻微划痕，我也懒得换了，在某东买东西就是冲着他是正品，有保障，现在倒好，搞二手的买了，难怪被网友称之为翻新东。
4385	洗发水	0	买完就降价了，京东价格维护根本不好用
4386	水果	1	第一次购买宏辉的，有京东支持，当会满意。昨天改今天到，两会期间，可以理解，及时沟通，便没什么了
4387	平板	0	看看再说，除了充电器什么都没有，平板里面什么都没下载，，而且可用内存只有4G不知道什么问题
4388	洗发水	1	一直用这个牌子，媳妇比较喜欢用！比超市的便宜！
4389	衣服	1	裤子非常棒，我很喜欢，面料又舒服！裤子也和图片上一样，客服态度也非常好
4390	酒店	0	前台服务员态度差
4391	计算机	0	USB接口只有3个，而且有2个距离太近，不实用。鼠标，键盘，U盘，移动硬盘，电子密匙。很需要多一些USB接口。音频接口在前面，有些不好，放在什么电脑架子就给挡住了。电池续航一般,有2个多小时。
4392	酒店	1	这次来的比较晚，出去吃饭不太方便，就在酒店的餐厅吃的海鲜自助，还可以，不过感觉价格稍微偏高了一点。我住的那个房间的隔音不是太好。
4393	酒店	0	此酒店简直就是糟糕！环境很老久，离市区还有点远！住在里面的是大量的旅行社的团队，乱糟糟的。上网的话价格贵的吓死你！对于携程优先推介此酒店非常不满，绝对是给的返点比较多。不如住火车站对面的如家快捷商务酒店，上网还免费！不知道携程怎么搞的！自己的合资酒店不推介，搞个这个破酒店。
